site,kind,n,upstream,median_ecoli,rho_model,rho_rain48
River Ribble at Edisford Bridge,river,59,25,610.0,0.6695410984675575,0.7796048740552142
River Severn at Ironbridge,river,59,87,320.0,0.5927875519855212,0.5427489768408104
"Wharfe at Cromwheel, Ilkley",river,77,15,550.0,0.5802219256050356,0.661869213374087
"Coniston Water, Monk Coniston",lake,57,2,27.0,0.5449595769335269,0.49682845678453263
"Ham and Kingston, River Thames",river,18,43,210.0,0.4845043907650818,0.5772110103479838
River Teme in Ludlow,river,59,11,230.0,0.47715815800237765,0.5304777875050026
"Coniston Water, Brown Howe",lake,57,2,45.0,0.47003829543220077,0.6630195933287875
River Severn in Shrewsbury,river,57,15,210.0,0.43582600329162263,0.3533416992456292
River Avon at Queen Elizabeth Gardens,river,17,21,390.0,0.4340895972254382,0.4879166335202573
River Frome at Farleigh Hungerford,river,56,38,350.0,0.4015593847935824,0.49118921855724457
"Friars Meadow, River Stour",river,59,16,130.0,0.3959035050205987,0.4615581260163201
"Coniston Water, Boating Centre",lake,57,2,91.0,0.3768999344126362,0.34430388553232216
Wharfe at Wilderness Carpark,river,56,52,320.0,0.323919611508313,0.4892008794194953
River Avon at Fordingbridge,river,57,26,290.0,0.32205455411219797,0.25883808374452744
River Tone at French Weir Park,river,59,38,900.0,0.31843300430742577,0.3795808868702705
"Wallingford Beach, River Thames",river,57,41,210.0,0.3066541422587682,0.41686810796836105
"Nidd at the Lido, Knaresborough",river,57,52,590.0,0.2771995207882797,0.41481387079405285
"Sandy Lane, Chester",river,17,10,290.0,0.26715686274509803,0.12823918197078601
Swale above Richmond Falls,river,17,6,470.0,0.2539879212526003,0.530272518427613
"Windermere, Lakeside YMCA",lake,77,6,10.0,0.2507190312591495,0.2754306018544614
"Windermere, Millerground Landing",lake,79,4,10.0,0.240163596235485,0.6032462814356122
"Falcon Meadow, River Waveney",river,17,26,100.0,0.2238637627337463,0.24595809797270127
"Sheep's Green, River Cam",river,58,22,950.0,0.20963077558171353,0.4800410955285251
Wolvercote Mill Stream,river,75,29,230.0,0.1766703404446299,0.19530751510664218
Rutland Water Whitwell Creek,lake,74,5,18.0,0.09011339391007057,0.009717422837140877
"Pangbourne Meadow, River Thames",river,16,31,64.0,0.08560943893554254,-0.5027148222376913
"Windermere, Rayrigg Meadow",lake,77,4,18.0,0.07395734131201888,0.2639528501900452
Frensham Great Pond,lake,54,1,27.0,0.05693200902402534,0.2648565983555642
"Windermere, Fellfoot",lake,79,6,27.0,-0.04060911879967948,0.048707103674924604
Rutland Water Sykes Lane,lake,68,5,18.0,-0.04292428305968933,0.15460537299226373
Derwent Water at Crow Park,lake,59,3,260.0,-0.14176934528870863,0.08116522620822855
Colwick Country Park (West Lake),lake,65,293,27.0,-0.2770595580231167,-0.2766077637335196
